,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
217,1678,20,RL,14836,Pave,IR1,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,2146.0,0.0,346.0,GasA,Ex,Y,SBrkr,7.820840879907344,0,0,1.9728899461396272,1.0,0.0,2,1,2,1,Ex,Typ,1,949.0,Y,226,235,0,0,0,0,0,2,2009,WD,Abnorml
218,1679,20,RL,15262,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1557.0,0.0,643.0,GasA,Ex,Y,SBrkr,7.696212639346407,0,0,2.0252009916351894,1.0,0.0,2,1,3,1,Ex,Typ,1,685.0,Y,208,55,0,0,0,0,0,7,2009,WD,Normal
219,1680,120,RL,7390,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,800.0,0.0,1084.0,GasA,Ex,Y,SBrkr,7.5411524551363085,0,0,1.9642127090859787,1.0,0.0,2,0,2,1,Ex,Typ,1,649.0,Y,231,90,0,0,0,0,0,5,2009,New,Partial
220,1681,120,RL,6472,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,0.0,0.0,1451.0,GasA,Ex,Y,SBrkr,7.283448228756631,0,0,1.9895012656604698,0.0,0.0,2,0,2,1,Ex,Typ,1,539.0,Y,192,42,0,0,0,0,0,4,2009,WD,Normal
221,1682,20,RL,16770,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1196.0,0.0,516.0,GasA,Ex,Y,SBrkr,7.445417556701687,0,0,2.0446187878761224,1.0,0.0,2,0,3,1,Gd,Typ,1,701.0,Y,218,183,0,0,0,0,0,9,2009,WD,Normal
222,1683,120,RL,3480,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1405.0,GasA,Ex,Y,SBrkr,7.247792581767846,0,0,1.994332858067376,0.0,0.0,2,0,2,1,Gd,Typ,1,478.0,Y,148,36,0,0,0,0,0,11,2009,WD,Normal
223,1684,60,RL,10928,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,728.0,GasA,Ex,Y,SBrkr,6.590301048196686,728,0,1.9112555211012812,0.0,0.0,2,1,3,1,Gd,Typ,1,390.0,Y,100,0,0,0,0,0,0,6,2009,WD,Normal
224,1685,60,RL,8918,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,745.0,GasA,Ex,Y,SBrkr,6.61338421837956,745,0,2.0515415713808243,0.0,0.0,2,1,3,1,Gd,Typ,1,392.0,Y,36,20,0,0,0,0,0,7,2009,WD,Normal
225,1686,120,RL,3182,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,16.0,0.0,1204.0,GasA,Ex,Y,SBrkr,7.106606137727303,0,0,1.9701367050119618,0.0,0.0,2,0,2,1,Gd,Typ,1,397.0,Y,100,16,0,0,0,0,0,8,2009,WD,Normal
226,1687,80,RL,9434,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,WdShing,Wd Shng,Gd,TA,PConc,0.0,0.0,384.0,GasA,Ex,Y,SBrkr,6.612041034833092,630,0,2.058219715812049,0.0,0.0,2,1,3,1,Gd,Typ,1,400.0,Y,100,0,0,0,0,0,0,8,2009,WD,Normal
227,1688,60,RL,7984,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,868.0,GasA,Ex,Y,SBrkr,6.7661917146603505,762,0,1.9307486550506445,0.0,0.0,2,1,3,1,Gd,Typ,1,436.0,Y,120,48,0,0,0,0,0,9,2009,WD,Normal
228,1689,60,RL,10125,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,846.0,GasA,Ex,Y,SBrkr,6.740519359606223,748,0,1.9192199697744368,0.0,0.0,2,1,3,1,Gd,Typ,1,434.0,Y,300,48,0,0,0,0,0,7,2009,WD,Normal
229,1690,60,RL,8965,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,652.0,0.0,130.0,GasA,Ex,Y,SBrkr,6.692083742506628,683,0,1.9945956580361106,1.0,0.0,2,1,3,1,Gd,Typ,1,400.0,Y,0,75,0,0,0,0,0,6,2009,WD,Normal
230,1691,60,RL,8174,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,494.0,0.0,204.0,GasA,Ex,Y,SBrkr,6.548219102762372,644,0,1.9579889477595565,1.0,0.0,2,1,3,1,Gd,Typ,1,393.0,Y,100,56,0,0,0,0,0,5,2009,WD,Normal
231,1692,60,RL,12891,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,651.0,0.0,219.0,GasA,Ex,Y,SBrkr,6.777646593635117,1126,0,2.071312281073138,1.0,0.0,2,1,4,1,Gd,Typ,1,644.0,Y,0,48,0,0,0,0,0,7,2009,WD,Normal
232,1693,80,RL,9734,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,241.0,113.0,30.0,GasA,Ex,Y,SBrkr,6.612041034833092,630,0,1.9307486550506445,0.0,0.0,2,1,3,1,Gd,Typ,0,400.0,Y,0,0,0,0,0,0,0,5,2009,WD,Normal
233,1694,60,RL,8433,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,683.0,0.0,111.0,GasA,Ex,Y,SBrkr,6.70808408385307,695,0,1.9162909090486895,1.0,0.0,2,1,3,1,TA,Typ,1,394.0,Y,0,72,0,0,0,0,0,6,2009,WD,Normal
234,1695,80,RL,7750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,384.0,GasA,Ex,Y,SBrkr,6.651571873589727,656,0,2.0256055109903657,0.0,0.0,2,1,3,1,TA,Typ,1,400.0,Y,0,0,0,0,0,0,0,3,2009,WD,Normal
235,1696,60,RL,15896,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,913.0,0.0,264.0,GasA,Ex,Y,SBrkr,7.109062135687172,1089,0,1.9307486550506445,1.0,0.0,2,1,4,1,Gd,Typ,1,658.0,Y,298,0,0,0,0,0,0,5,2009,WD,Normal
236,1697,80,RL,7848,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,384.0,GasA,Ex,Y,SBrkr,6.651571873589727,656,0,1.9815775575792687,0.0,0.0,2,1,3,1,TA,Typ,1,410.0,Y,0,0,0,0,0,0,0,6,2009,WD,Normal
237,1698,60,RL,12720,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1173.0,0.0,282.0,GasA,Ex,Y,SBrkr,7.290292882446597,1221,0,2.010082970002666,1.0,0.0,2,1,4,1,Gd,Typ,2,810.0,Y,252,30,0,0,0,0,0,9,2009,WD,Normal
238,1699,20,RL,10750,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,TA,PConc,236.0,1526.0,262.0,GasA,Ex,Y,SBrkr,7.631916513071252,0,0,2.0061781190722656,1.0,0.0,2,0,3,1,Gd,Typ,2,815.0,Y,182,56,0,0,0,0,0,6,2009,WD,Normal
239,1700,60,RL,9085,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,816.0,0.0,254.0,GasA,Ex,Y,SBrkr,6.9975959829819265,967,0,1.9884927796888983,1.0,0.0,2,1,3,1,Gd,Typ,1,647.0,Y,296,102,209,0,0,0,0,11,2009,WD,Normal
240,1701,60,RL,11692,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,624.0,0.0,549.0,GasA,Ex,Y,SBrkr,7.102499355774649,1017,0,1.9955543534014817,1.0,0.0,2,1,3,1,Gd,Typ,1,623.0,Y,173,165,0,0,0,0,0,10,2009,WD,Normal
241,1702,20,RL,11194,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1696.0,GasA,Ex,Y,SBrkr,7.4360278163518485,0,0,1.911597415599206,0.0,0.0,2,0,3,1,Gd,Typ,0,972.0,Y,120,56,0,0,0,0,0,9,2009,WD,Normal
242,1703,20,RL,10206,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1614.0,GasA,Ex,Y,SBrkr,7.4133673356952405,0,0,1.9840861398313911,0.0,0.0,2,1,3,1,Gd,Typ,1,726.0,Y,144,44,0,0,0,0,0,9,2009,WD,Normal
243,1704,20,RL,10130,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1294.0,0.0,408.0,GasA,Ex,Y,SBrkr,7.43955930913332,0,0,1.9606782888438952,1.0,0.0,2,0,3,1,Gd,Typ,1,844.0,Y,0,69,0,0,0,0,0,3,2009,WD,Normal
244,1705,20,RL,9139,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,379.0,0.0,1043.0,GasA,Ex,Y,SBrkr,7.266827347520591,0,0,2.0352862931489857,0.0,0.0,2,0,3,1,Gd,Typ,1,492.0,Y,297,50,0,0,0,0,0,9,2009,WD,Normal
245,1706,20,RL,11128,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,2158.0,0.0,300.0,GasA,Ex,Y,SBrkr,7.820037989458753,0,0,2.019527332848128,1.0,0.0,2,0,2,1,Ex,Typ,2,795.0,Y,70,226,0,0,0,0,0,10,2009,WD,Normal
246,1707,20,FV,7993,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1436.0,GasA,Ex,Y,SBrkr,7.269616749608169,0,0,2.023431677952648,0.0,0.0,2,0,3,1,Gd,Typ,0,529.0,Y,0,121,0,0,0,0,0,10,2009,New,Partial
247,1708,20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1402.0,GasA,Ex,Y,SBrkr,7.2456550675945355,0,0,1.9777145570373706,0.0,0.0,2,0,3,1,Gd,Typ,0,625.0,Y,205,126,0,0,0,0,0,5,2009,WD,Normal
248,1709,20,FV,12606,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1530.0,GasA,Ex,Y,SBrkr,7.333023014386481,0,0,2.004095574303679,0.0,0.0,2,0,3,1,Gd,Typ,1,984.0,Y,212,136,0,0,0,0,0,5,2009,WD,Normal
249,1710,20,FV,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1348.0,GasA,Ex,Y,SBrkr,7.277938572945661,0,0,2.0373724837260214,0.0,0.0,2,0,2,1,Gd,Typ,1,692.0,Y,0,140,0,0,0,0,0,6,2009,WD,Normal
250,1711,60,FV,10603,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,682.0,0.0,218.0,GasA,Ex,Y,SBrkr,6.812345094177479,886,0,1.9705643371912904,1.0,0.0,2,1,3,1,Gd,Typ,1,782.0,Y,168,45,0,0,0,0,0,7,2009,WD,Normal
251,1712,20,FV,8125,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1836.0,GasA,Ex,Y,SBrkr,7.515344571180436,0,0,2.0005691929516125,0.0,0.0,2,0,3,1,Gd,Typ,1,517.0,Y,0,175,0,0,0,0,0,10,2009,New,Partial
252,1713,20,FV,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1430.0,0.0,222.0,GasA,Ex,Y,SBrkr,7.415776975415394,0,0,2.001811231943896,1.0,0.0,2,0,3,1,Ex,Typ,1,711.0,Y,168,120,0,0,0,0,0,3,2009,WD,Normal
253,1714,20,FV,8736,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Gd,TA,PConc,771.0,360.0,422.0,GasA,Ex,Y,SBrkr,7.347943823148687,0,0,1.9701367050119618,1.0,0.0,2,0,3,1,Gd,Typ,0,588.0,Y,192,88,0,0,0,0,0,8,2009,WD,Normal
254,1715,60,FV,8127,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,410.0,0.0,402.0,GasA,Ex,Y,SBrkr,6.699500340161678,841,0,1.9714151422434227,1.0,0.0,2,1,3,1,Gd,Typ,0,628.0,Y,0,45,0,0,0,0,0,3,2009,WD,Normal
255,1716,20,RL,9605,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1218.0,GasA,Ex,Y,SBrkr,7.1049654482698426,0,0,2.0459808862158444,0.0,0.0,1,1,3,1,Gd,Typ,0,576.0,Y,0,178,0,0,0,0,0,4,2009,WD,Normal
256,1717,20,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,54.0,0.0,1087.0,GasA,Ex,Y,SBrkr,7.039660349862076,0,0,2.0088473820334354,1.0,0.0,1,1,3,1,Gd,Typ,0,484.0,Y,182,0,0,0,0,0,0,6,2009,WD,Normal
257,1718,20,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,1158.0,GasA,Ex,Y,SBrkr,7.05444965813294,0,0,1.9988082976901305,0.0,0.0,1,1,3,1,Gd,Typ,0,0.0,Y,0,50,0,0,0,0,0,8,2009,WD,Normal
258,1719,60,RL,10628,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,835.0,GasA,Ex,Y,SBrkr,6.769641976852503,941,0,2.0137139930671686,0.0,0.0,2,1,3,1,Gd,Typ,0,478.0,Y,146,91,0,0,0,0,0,1,2009,WD,Normal
259,1720,20,RL,10141,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,Gd,TA,PConc,516.0,774.0,222.0,GasA,Ex,Y,SBrkr,7.321188556739478,0,0,1.9143003617936083,0.0,0.0,2,0,3,1,Gd,Typ,0,845.0,Y,210,36,0,0,0,0,0,1,2009,WD,Normal
260,1721,20,RL,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1114.0,GasA,Ex,Y,SBrkr,7.01571242048723,0,0,1.9784170292262884,0.0,0.0,1,1,3,1,Gd,Typ,0,576.0,Y,248,102,0,0,0,0,0,5,2009,WD,Normal
261,1722,20,RL,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,1114.0,GasA,Ex,Y,SBrkr,7.01571242048723,0,0,2.060923178852798,0.0,0.0,1,1,3,1,Gd,Typ,0,0.0,Y,0,39,0,0,0,0,0,8,2009,WD,Normal
262,1723,20,RL,12450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,836.0,0.0,278.0,GasA,Ex,Y,SBrkr,7.01571242048723,0,0,1.9600986103257607,1.0,0.0,2,0,3,1,Gd,Typ,0,576.0,Y,0,42,0,0,0,0,0,6,2009,WD,Normal
263,1724,20,RL,7328,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1450.0,GasA,Ex,Y,SBrkr,7.27931883541462,0,0,1.971626921598106,0.0,0.0,2,0,2,1,Gd,Typ,0,788.0,Y,0,93,0,0,0,0,0,2,2009,New,Partial
264,1725,60,RL,11492,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,637.0,0.0,276.0,GasA,Ex,Y,SBrkr,6.816735880594968,1209,0,1.892896245820327,1.0,0.0,2,1,4,1,Gd,Typ,1,559.0,Y,0,74,0,0,0,0,0,4,2009,WD,Normal
265,1726,60,RL,7703,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,Gd,Gd,PConc,52.0,364.0,400.0,GasA,Ex,Y,SBrkr,6.725033642166843,897,0,1.9823549814705992,0.0,0.0,2,1,3,1,Gd,Typ,0,528.0,Y,0,91,0,0,168,0,0,11,2009,WD,Normal
266,1727,120,RL,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,Gd,TA,PConc,0.0,0.0,1332.0,GasA,Gd,Y,SBrkr,7.194436851100335,0,0,1.9906823147636308,0.0,0.0,2,0,2,1,Gd,Typ,0,542.0,Y,0,60,0,0,0,0,0,2,2009,WD,Normal
267,1728,60,RL,9109,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,36.0,596.0,122.0,GasA,Ex,Y,SBrkr,6.625392368007956,786,0,2.0402548821955495,1.0,0.0,2,1,3,1,Gd,Typ,0,495.0,Y,140,32,0,0,0,0,0,10,2009,WD,Normal
268,1729,60,RL,10274,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,331.0,0.0,345.0,GasA,TA,Y,SBrkr,6.548219102762372,702,0,1.8956278508341164,0.0,0.0,2,1,3,1,TA,Typ,0,465.0,Y,0,48,0,0,0,0,0,7,2009,WD,Normal
269,1730,90,RL,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,TA,TA,Slab,0.0,0.0,0.0,GasA,TA,Y,SBrkr,6.871091294610546,918,0,1.948024248667603,0.0,0.0,2,0,4,2,TA,Typ,2,612.0,Y,0,0,0,0,0,0,0,5,2009,WD,Normal
270,1731,20,RL,9750,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,TA,TA,CBlock,68.0,884.0,28.0,GasA,Gd,Y,SBrkr,6.887552571664617,0,0,2.024183510632575,1.0,0.0,1,0,3,1,TA,Typ,0,400.0,Y,0,28,0,0,0,0,0,11,2009,WD,Normal
271,1732,20,RL,8499,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,660.0,0.0,204.0,GasA,Ex,Y,SBrkr,6.761572768804055,0,0,1.976500794865289,1.0,0.0,1,0,3,1,TA,Typ,0,732.0,Y,0,312,0,0,0,0,0,6,2009,WD,Normal
272,1733,20,RL,9079,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,TA,TA,CBlock,864.0,0.0,0.0,GasA,TA,Y,SBrkr,6.761572768804055,0,0,2.044789938588765,0.0,0.0,1,0,2,1,TA,Typ,0,440.0,Y,158,0,0,0,0,0,0,7,2009,WD,Normal
273,1734,20,RL,9316,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,544.0,0.0,480.0,GasA,Gd,Y,SBrkr,6.927557906278317,0,0,2.001150423679266,0.0,0.0,2,0,3,1,TA,Typ,0,288.0,Y,171,0,0,0,0,0,0,5,2009,Oth,Family
274,1735,20,RL,7791,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,Gd,Gd,CBlock,624.0,0.0,288.0,GasA,Ex,Y,SBrkr,6.815639990074331,0,0,1.9027661683945178,1.0,0.0,1,0,3,1,Gd,Typ,0,300.0,Y,0,0,0,0,0,0,0,10,2009,WD,Normal
275,1736,20,RL,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,140.0,590.0,182.0,GasA,Gd,Y,SBrkr,6.815639990074331,0,0,1.993981558948707,0.0,1.0,1,0,3,1,TA,Typ,0,252.0,Y,0,0,0,0,0,0,0,10,2009,WD,Normal
276,1737,20,RL,15676,Pave,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,CBlock,1733.0,92.0,189.0,GasA,Gd,Y,SBrkr,7.607878073278507,0,0,1.9950323805664025,1.0,0.0,2,0,2,1,Gd,Maj1,2,864.0,Y,462,0,0,255,0,0,0,4,2009,WD,Normal
277,1738,60,RL,11949,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,601.0,216.0,158.0,GasA,Ex,Y,SBrkr,6.882437470997847,780,0,1.9112555211012812,0.0,1.0,2,1,3,1,Gd,Typ,1,524.0,Y,502,60,0,0,0,0,0,7,2009,WD,Normal
278,1739,160,FV,2880,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0.0,0.0,1376.0,GasA,Ex,Y,SBrkr,7.226936018493289,1629,0,2.035965370990513,0.0,0.0,2,1,3,1,Gd,Mod,1,704.0,Y,0,177,0,0,0,0,0,7,2009,WD,Normal
279,1740,120,FV,3830,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1726.0,GasA,Ex,Y,SBrkr,7.453561871643373,0,0,2.0297052450131066,0.0,0.0,2,1,2,1,Gd,Typ,1,561.0,Y,0,254,0,0,0,0,0,1,2009,New,Partial
